store_id,product_id,product_name,subcategory,zone_id,aisle_id,shelf_number,shelf_position,query_type,query_text,predicted_product_id,predicted_product_name,predicted_zone_id,predicted_aisle_id,predicted_shelf_number,predicted_shelf_position,top1_score,top1_product_match,top1_aisle_match,top1_zone_match,top3_contains_true_product
S01,P000039,Potato (Aalu) per kg,Vegetables,Z02,A0002,4,1,partial,potato aalu,P000039,Potato (Aalu) per kg,Z02,A0002,4,1,0.8793,True,True,True,True
S01,P000039,Potato (Aalu) per kg,Vegetables,Z02,A0002,4,1,misspelled,ptoatoaalu,P000039,Potato (Aalu) per kg,Z02,A0002,4,1,0.4821,True,True,True,True
S01,P000039,Potato (Aalu) per kg,Vegetables,Z02,A0002,4,1,category,vegetables,P000093,Coriander (Dhania) bundle,Z02,A0002,2,4,0.4061,False,True,True,True
S01,P000040,Whole Wheat Bread 500g,Bakery,Z03,A0004,5,3,exact,whole wheat bread 500g,P000040,Whole Wheat Bread 500g,Z03,A0004,5,3,1.0,True,True,True,True
S01,P000040,Whole Wheat Bread 500g,Bakery,Z03,A0004,5,3,partial,whole wheat,P000040,Whole Wheat Bread 500g,Z03,A0004,5,3,0.6667,True,True,True,True
S01,P000040,Whole Wheat Bread 500g,Bakery,Z03,A0004,5,3,misspelled,wohlewheat,P000040,Whole Wheat Bread 500g,Z03,A0004,5,3,0.4219,True,True,True,True
S01,P000040,Whole Wheat Bread 500g,Bakery,Z03,A0004,5,3,category,bakery,P000128,Burger Buns (Pack of 6),Z03,A0004,4,7,0.3778,False,True,True,True
S01,P000041,Amul Cheese Cubes 200g,Dairy,Z04,A0005,4,6,exact,amul cheese cubes 200g,P000041,Amul Cheese Cubes 200g,Z04,A0005,4,6,1.0,True,True,True,True
S01,P000041,Amul Cheese Cubes 200g,Dairy,Z04,A0005,4,6,partial,amul cheese,P000041,Amul Cheese Cubes 200g,Z04,A0005,4,6,0.6667,True,True,True,True
S01,P000041,Amul Cheese Cubes 200g,Dairy,Z04,A0005,4,6,misspelled,aumlcheese,P000041,Amul Cheese Cubes 200g,Z04,A0005,4,6,0.4219,True,True,True,True
S01,P000041,Amul Cheese Cubes 200g,Dairy,Z04,A0005,4,6,category,dairy,P000062,Dairy Milk 50g,Z10,A0015,4,7,0.4592,False,False,False,False
S01,P000042,Center Fresh Gum,Confectionery,Z10,A0015,3,12,exact,center fresh gum,P000042,Center Fresh Gum,Z10,A0015,3,12,1.0,True,True,True,True
S01,P000042,Center Fresh Gum,Confectionery,Z10,A0015,3,12,partial,center fresh,P000042,Center Fresh Gum,Z10,A0015,3,12,0.7619,True,True,True,True
S01,P000042,Center Fresh Gum,Confectionery,Z10,A0015,3,12,misspelled,cneterfresh,P000042,Center Fresh Gum,Z10,A0015,3,12,0.5556,True,True,True,True
S01,P000042,Center Fresh Gum,Confectionery,Z10,A0015,3,12,category,confectionery,P000042,Center Fresh Gum,Z10,A0015,3,12,0.4207,True,True,True,True
S01,P000043,Pampers Premium Care Pants L,Baby,Z15,A0023,6,5,exact,pampers premium care pants l,P000043,Pampers Premium Care Pants L,Z15,A0023,6,5,1.0,True,True,True,True
S01,P000043,Pampers Premium Care Pants L,Baby,Z15,A0023,6,5,partial,pampers care,P000043,Pampers Premium Care Pants L,Z15,A0023,6,5,0.6333,True,True,True,True
S01,P000043,Pampers Premium Care Pants L,Baby,Z15,A0023,6,5,misspelled,pmaperscare,P000043,Pampers Premium Care Pants L,Z15,A0023,6,5,0.3846,True,True,True,True
S01,P000043,Pampers Premium Care Pants L,Baby,Z15,A0023,6,5,category,baby,P000068,Johnson's Baby Powder 200g,Z15,A0023,2,9,0.51,False,True,True,False
S01,P000044,Pomegranate per kg,Fruits,Z02,A0003,2,5,exact,pomegranate per kg,P000044,Pomegranate per kg,Z02,A0003,2,5,1.0,True,True,True,True
S01,P000044,Pomegranate per kg,Fruits,Z02,A0003,2,5,partial,pomegranate,P000044,Pomegranate per kg,Z02,A0003,2,5,0.8793,True,True,True,True
S01,P000044,Pomegranate per kg,Fruits,Z02,A0003,2,5,misspelled,pmoegranate,P000044,Pomegranate per kg,Z02,A0003,2,5,0.5172,True,True,True,True
S01,P000044,Pomegranate per kg,Fruits,Z02,A0003,2,5,category,fruits,P000005,Grapes per kg,Z02,A0002,6,8,0.3737,False,False,True,True
S01,P000045,Head & Shoulders Shampoo 340ml,Personal,Z13,A0019,6,7,exact,head & shoulders shampoo 340ml,P000045,Head & Shoulders Shampoo 340ml,Z13,A0019,6,7,1.0,True,True,True,True
S01,P000045,Head & Shoulders Shampoo 340ml,Personal,Z13,A0019,6,7,partial,head &,P000045,Head & Shoulders Shampoo 340ml,Z13,A0019,6,7,0.4167,True,True,True,True
S01,P000045,Head & Shoulders Shampoo 340ml,Personal,Z13,A0019,6,7,misspelled,haed&,P000115,Chana Dal 1kg,Z07,A0009,3,12,0.25,False,False,False,False
S01,P000045,Head & Shoulders Shampoo 340ml,Personal,Z13,A0019,6,7,category,personal,P000096,Dove Soap (4-pack),Z13,A0020,2,8,0.4167,False,False,True,False
S01,P000046,Huggies Diapers M (44pc),Baby,Z15,A0023,6,3,exact,huggies diapers m 44pc,P000046,Huggies Diapers M (44pc),Z15,A0023,6,3,1.0,True,True,True,True
S01,P000046,Huggies Diapers M (44pc),Baby,Z15,A0023,6,3,partial,huggies diapers,P000046,Huggies Diapers M (44pc),Z15,A0023,6,3,0.7387,True,True,True,True
S01,P000046,Huggies Diapers M (44pc),Baby,Z15,A0023,6,3,misspelled,hgugiesdiapers,P000046,Huggies Diapers M (44pc),Z15,A0023,6,3,0.5417,True,True,True,True
S01,P000046,Huggies Diapers M (44pc),Baby,Z15,A0023,6,3,category,baby,P000068,Johnson's Baby Powder 200g,Z15,A0023,2,9,0.51,False,True,True,False
S01,P000047,Carrot per kg,Vegetables,Z02,A0002,5,8,exact,carrot per kg,P000047,Carrot per kg,Z02,A0002,5,8,1.0,True,True,True,True
S01,P000047,Carrot per kg,Vegetables,Z02,A0002,5,8,partial,carrot,P000047,Carrot per kg,Z02,A0002,5,8,0.8158,True,True,True,True
S01,P000047,Carrot per kg,Vegetables,Z02,A0002,5,8,misspelled,crarot,P000047,Carrot per kg,Z02,A0002,5,8,0.3947,True,True,True,True
S01,P000047,Carrot per kg,Vegetables,Z02,A0002,5,8,category,vegetables,P000093,Coriander (Dhania) bundle,Z02,A0002,2,4,0.4061,False,True,True,False
S01,P000048,Pork Belly 500g,Meat,Z06,A0007,4,6,exact,pork belly 500g,P000048,Pork Belly 500g,Z06,A0007,4,6,1.0,True,True,True,True
S01,P000048,Pork Belly 500g,Meat,Z06,A0007,4,6,partial,pork belly,P000048,Pork Belly 500g,Z06,A0007,4,6,0.9,True,True,True,True
S01,P000048,Pork Belly 500g,Meat,Z06,A0007,4,6,misspelled,prokbelly,P000048,Pork Belly 500g,Z06,A0007,4,6,0.5,True,True,True,True
S01,P000048,Pork Belly 500g,Meat,Z06,A0007,4,6,category,meat,P000094,Buff Mince 500g,Z06,A0007,3,5,0.3737,False,True,True,False
S01,P000049,Tomato per kg,Vegetables,Z02,A0003,4,7,exact,tomato per kg,P000049,Tomato per kg,Z02,A0003,4,7,1.0,True,True,True,True
S01,P000049,Tomato per kg,Vegetables,Z02,A0003,4,7,partial,tomato,P000049,Tomato per kg,Z02,A0003,4,7,0.8158,True,True,True,True
S01,P000049,Tomato per kg,Vegetables,Z02,A0003,4,7,misspelled,tmoato,P000049,Tomato per kg,Z02,A0003,4,7,0.3947,True,True,True,True
S01,P000049,Tomato per kg,Vegetables,Z02,A0003,4,7,category,vegetables,P000093,Coriander (Dhania) bundle,Z02,A0002,2,4,0.4061,False,False,True,False
S01,P000050,Eggs (Pack of 6),Dairy,Z04,A0005,2,4,exact,eggs pack of 6,P000050,Eggs (Pack of 6),Z04,A0005,2,4,1.0,True,True,True,True
S01,P000050,Eggs (Pack of 6),Dairy,Z04,A0005,2,4,partial,eggs,P000050,Eggs (Pack of 6),Z04,A0005,2,4,0.7222,True,True,True,True
S01,P000050,Eggs (Pack of 6),Dairy,Z04,A0005,2,4,misspelled,egg,P000050,Eggs (Pack of 6),Z04,A0005,2,4,0.2647,True,True,True,True
S01,P000050,Eggs (Pack of 6),Dairy,Z04,A0005,2,4,category,dairy,P000062,Dairy Milk 50g,Z10,A0015,4,7,0.4592,False,False,False,False
S01,P000051,Cling Film 30m,Household,Z14,A0022,3,9,exact,cling film 30m,P000051,Cling Film 30m,Z14,A0022,3,9,1.0,True,True,True,True
S01,P000051,Cling Film 30m,Household,Z14,A0022,3,9,partial,cling film,P000051,Cling Film 30m,Z14,A0022,3,9,0.9167,True,True,True,True
S01,P000051,Cling Film 30m,Household,Z14,A0022,3,9,misspelled,cilngfilm,P000051,Cling Film 30m,Z14,A0022,3,9,0.5217,True,True,True,True
S01,P000051,Cling Film 30m,Household,Z14,A0022,3,9,category,household,P000030,Hit Mosquito Spray,Z14,A0021,6,5,0.4037,False,False,True,False
S01,P000052,Cardamom 100g,Spices,Z09,A0012,2,6,exact,cardamom 100g,P000052,Cardamom 100g,Z09,A0012,2,6,1.0,True,True,True,True
S01,P000052,Cardamom 100g,Spices,Z09,A0012,2,6,partial,cardamom,P000052,Cardamom 100g,Z09,A0012,2,6,0.881,True,True,True,True
S01,P000052,Cardamom 100g,Spices,Z09,A0012,2,6,misspelled,cradamom,P000052,Cardamom 100g,Z09,A0012,2,6,0.5,True,True,True,True
S01,P000052,Cardamom 100g,Spices,Z09,A0012,2,6,category,spices,P000055,Cumin Seeds 100g,Z09,A0012,6,9,0.3955,False,True,True,False
S01,P000053,DDC Milk 500ml,Dairy,Z04,A0005,5,4,exact,ddc milk 500ml,P000053,DDC Milk 500ml,Z04,A0005,5,4,1.0,True,True,True,True
S01,P000053,DDC Milk 500ml,Dairy,Z04,A0005,5,4,partial,ddc milk,P000118,DDC Milk 1L,Z04,A0005,1,8,0.9211,False,True,True,True
S01,P000053,DDC Milk 500ml,Dairy,Z04,A0005,5,4,misspelled,dcdmilk,P000118,DDC Milk 1L,Z04,A0005,1,8,0.5,False,True,True,True
S01,P000053,DDC Milk 500ml,Dairy,Z04,A0005,5,4,category,dairy,P000062,Dairy Milk 50g,Z10,A0015,4,7,0.4592,False,False,False,True
S01,P000054,Brinjal (Bhanta) per kg,Vegetables,Z02,A0002,6,7,exact,brinjal bhanta per kg,P000054,Brinjal (Bhanta) per kg,Z02,A0002,6,7,1.0,True,True,True,True
S01,P000054,Brinjal (Bhanta) per kg,Vegetables,Z02,A0002,6,7,partial,brinjal bhanta,P000054,Brinjal (Bhanta) per kg,Z02,A0002,6,7,0.9,True,True,True,True
S01,P000054,Brinjal (Bhanta) per kg,Vegetables,Z02,A0002,6,7,misspelled,birnjalbhanta,P000054,Brinjal (Bhanta) per kg,Z02,A0002,6,7,0.5294,True,True,True,True
S01,P000054,Brinjal (Bhanta) per kg,Vegetables,Z02,A0002,6,7,category,vegetables,P000093,Coriander (Dhania) bundle,Z02,A0002,2,4,0.4061,False,True,True,False
S01,P000055,Cumin Seeds 100g,Spices,Z09,A0012,6,9,exact,cumin seeds 100g,P000055,Cumin Seeds 100g,Z09,A0012,6,9,1.0,True,True,True,True
S01,P000055,Cumin Seeds 100g,Spices,Z09,A0012,6,9,partial,cumin seeds,P000055,Cumin Seeds 100g,Z09,A0012,6,9,0.9074,True,True,True,True
S01,P000055,Cumin Seeds 100g,Spices,Z09,A0012,6,9,misspelled,cmuinseeds,P000055,Cumin Seeds 100g,Z09,A0012,6,9,0.5192,True,True,True,True
S01,P000055,Cumin Seeds 100g,Spices,Z09,A0012,6,9,category,spices,P000055,Cumin Seeds 100g,Z09,A0012,6,9,0.3955,True,True,True,True
S01,P000056,Odonil Air Freshener,Household,Z14,A0021,3,6,exact,odonil air freshener,P000056,Odonil Air Freshener,Z14,A0021,3,6,1.0,True,True,True,True
S01,P000056,Odonil Air Freshener,Household,Z14,A0021,3,6,partial,odonil air,P000056,Odonil Air Freshener,Z14,A0021,3,6,0.6667,True,True,True,True
S01,P000056,Odonil Air Freshener,Household,Z14,A0021,3,6,misspelled,oodnilair,P000056,Odonil Air Freshener,Z14,A0021,3,6,0.4138,True,True,True,True
S01,P000056,Odonil Air Freshener,Household,Z14,A0021,3,6,category,household,P000030,Hit Mosquito Spray,Z14,A0021,6,5,0.4037,False,True,True,False
S01,P000057,Pepsi 2L,Beverages,Z11,A0016,4,5,exact,pepsi 2l,P000057,Pepsi 2L,Z11,A0016,4,5,1.0,True,True,True,True
S01,P000057,Pepsi 2L,Beverages,Z11,A0016,4,5,partial,pepsi,P000057,Pepsi 2L,Z11,A0016,4,5,0.8846,True,True,True,True
S01,P000057,Pepsi 2L,Beverages,Z11,A0016,4,5,misspelled,ppesi,P000057,Pepsi 2L,Z11,A0016,4,5,0.4615,True,True,True,True
S01,P000057,Pepsi 2L,Beverages,Z11,A0016,4,5,category,beverages,P000017,Bisleri Water 1L,Z11,A0016,4,8,0.44,False,True,True,True
S01,P000058,Marie Gold Biscuit,Snacks,Z10,A0014,3,3,exact,marie gold biscuit,P000058,Marie Gold Biscuit,Z10,A0014,3,3,1.0,True,True,True,True
S01,P000058,Marie Gold Biscuit,Snacks,Z10,A0014,3,3,partial,marie gold,P000058,Marie Gold Biscuit,Z10,A0014,3,3,0.6905,True,True,True,True
S01,P000058,Marie Gold Biscuit,Snacks,Z10,A0014,3,3,misspelled,mraiegold,P000058,Marie Gold Biscuit,Z10,A0014,3,3,0.4444,True,True,True,True
S01,P000058,Marie Gold Biscuit,Snacks,Z10,A0014,3,3,category,snacks,P000083,Wai Wai Single Pack,Z10,A0015,4,12,0.44,False,False,True,False
S01,P000059,Watermelon per kg,Fruits,Z02,A0002,5,11,exact,watermelon per kg,P000059,Watermelon per kg,Z02,A0002,5,11,1.0,True,True,True,True
S01,P000059,Watermelon per kg,Fruits,Z02,A0002,5,11,partial,watermelon,P000059,Watermelon per kg,Z02,A0002,5,11,0.8704,True,True,True,True
S01,P000059,Watermelon per kg,Fruits,Z02,A0002,5,11,misspelled,wtaermelon,P000059,Watermelon per kg,Z02,A0002,5,11,0.5,True,True,True,True
S01,P000059,Watermelon per kg,Fruits,Z02,A0002,5,11,category,fruits,P000005,Grapes per kg,Z02,A0002,6,8,0.3737,False,True,True,False
S01,P000060,Harpic Toilet Cleaner 1L,Household,Z14,A0021,2,2,exact,harpic toilet cleaner 1l,P000060,Harpic Toilet Cleaner 1L,Z14,A0021,2,2,1.0,True,True,True,True
S01,P000060,Harpic Toilet Cleaner 1L,Household,Z14,A0021,2,2,partial,harpic toilet,P000060,Harpic Toilet Cleaner 1L,Z14,A0021,2,2,0.6847,True,True,True,True
S01,P000060,Harpic Toilet Cleaner 1L,Household,Z14,A0021,2,2,misspelled,hrapictoilet,P000060,Harpic Toilet Cleaner 1L,Z14,A0021,2,2,0.4583,True,True,True,True
S01,P000060,Harpic Toilet Cleaner 1L,Household,Z14,A0021,2,2,category,household,P000030,Hit Mosquito Spray,Z14,A0021,6,5,0.4037,False,True,True,True
S01,P000061,Nivea Deodorant 150ml,Personal,Z13,A0019,2,7,exact,nivea deodorant 150ml,P000061,Nivea Deodorant 150ml,Z13,A0019,2,7,1.0,True,True,True,True
S01,P000061,Nivea Deodorant 150ml,Personal,Z13,A0019,2,7,partial,nivea deodorant,P000061,Nivea Deodorant 150ml,Z13,A0019,2,7,0.9167,True,True,True,True
S01,P000061,Nivea Deodorant 150ml,Personal,Z13,A0019,2,7,misspelled,nvieadeodorant,P000061,Nivea Deodorant 150ml,Z13,A0019,2,7,0.5571,True,True,True,True
S01,P000061,Nivea Deodorant 150ml,Personal,Z13,A0019,2,7,category,personal,P000096,Dove Soap (4-pack),Z13,A0020,2,8,0.4167,False,False,True,False
S01,P000062,Dairy Milk 50g,Confectionery,Z10,A0015,4,7,exact,dairy milk 50g,P000062,Dairy Milk 50g,Z10,A0015,4,7,1.0,True,True,True,True
S01,P000062,Dairy Milk 50g,Confectionery,Z10,A0015,4,7,partial,dairy milk,P000062,Dairy Milk 50g,Z10,A0015,4,7,0.9167,True,True,True,True
S01,P000062,Dairy Milk 50g,Confectionery,Z10,A0015,4,7,misspelled,diarymilk,P000062,Dairy Milk 50g,Z10,A0015,4,7,0.5217,True,True,True,True
S01,P000062,Dairy Milk 50g,Confectionery,Z10,A0015,4,7,category,confectionery,P000042,Center Fresh Gum,Z10,A0015,3,12,0.4207,False,True,True,True
S01,P000063,Garam Masala 100g,Spices,Z09,A0013,1,3,exact,garam masala 100g,P000063,Garam Masala 100g,Z09,A0013,1,3,1.0,True,True,True,True
S01,P000063,Garam Masala 100g,Spices,Z09,A0013,1,3,partial,garam masala,P000063,Garam Masala 100g,Z09,A0013,1,3,0.9138,True,True,True,True
S01,P000063,Garam Masala 100g,Spices,Z09,A0013,1,3,misspelled,graammasala,P000063,Garam Masala 100g,Z09,A0013,1,3,0.5357,True,True,True,True
S01,P000063,Garam Masala 100g,Spices,Z09,A0013,1,3,category,spices,P000055,Cumin Seeds 100g,Z09,A0012,6,9,0.3955,False,False,True,False
S01,P000064,Mutton (Khasi) 1kg,Meat,Z06,A0007,6,8,exact,mutton khasi 1kg,P000064,Mutton (Khasi) 1kg,Z06,A0007,6,8,1.0,True,True,True,True
S01,P000064,Mutton (Khasi) 1kg,Meat,Z06,A0007,6,8,partial,mutton khasi,P000064,Mutton (Khasi) 1kg,Z06,A0007,6,8,0.9286,True,True,True,True
S01,P000064,Mutton (Khasi) 1kg,Meat,Z06,A0007,6,8,misspelled,mtutonkhasi,P000064,Mutton (Khasi) 1kg,Z06,A0007,6,8,0.5556,True,True,True,True
S01,P000064,Mutton (Khasi) 1kg,Meat,Z06,A0007,6,8,category,meat,P000094,Buff Mince 500g,Z06,A0007,3,5,0.3737,False,True,True,True
S01,P000065,Colgate MaxFresh Toothpaste 150g,Personal,Z13,A0020,4,1,exact,colgate maxfresh toothpaste 150g,P000065,Colgate MaxFresh Toothpaste 150g,Z13,A0020,4,1,1.0,True,True,True,True
S01,P000065,Colgate MaxFresh Toothpaste 150g,Personal,Z13,A0020,4,1,partial,colgate maxfresh,P000065,Colgate MaxFresh Toothpaste 150g,Z13,A0020,4,1,0.6667,True,True,True,True
S01,P000065,Colgate MaxFresh Toothpaste 150g,Personal,Z13,A0020,4,1,misspelled,clogatemaxfresh,P000065,Colgate MaxFresh Toothpaste 150g,Z13,A0020,4,1,0.4468,True,True,True,True
S01,P000065,Colgate MaxFresh Toothpaste 150g,Personal,Z13,A0020,4,1,category,personal,P000096,Dove Soap (4-pack),Z13,A0020,2,8,0.4167,False,True,True,False
S01,P000066,A4 Photocopy Paper Ream,Stationery,Z16,A0024,5,8,exact,a4 photocopy paper ream,P000066,A4 Photocopy Paper Ream,Z16,A0024,5,8,1.0,True,True,True,True
S01,P000066,A4 Photocopy Paper Ream,Stationery,Z16,A0024,5,8,partial,photocopy paper,P000066,A4 Photocopy Paper Ream,Z16,A0024,5,8,0.7281,True,True,True,True
S01,P000066,A4 Photocopy Paper Ream,Stationery,Z16,A0024,5,8,misspelled,pohtocopypaper,P000066,A4 Photocopy Paper Ream,Z16,A0024,5,8,0.527,True,True,True,True
S01,P000066,A4 Photocopy Paper Ream,Stationery,Z16,A0024,5,8,category,stationery,P000032,Classmate Notebook 200pg,Z16,A0024,4,9,0.4029,False,True,True,True
S01,P000067,Kurkure Masala Munch,Snacks,Z10,A0014,2,2,exact,kurkure masala munch,P000067,Kurkure Masala Munch,Z10,A0014,2,2,1.0,True,True,True,True
S01,P000067,Kurkure Masala Munch,Snacks,Z10,A0014,2,2,partial,kurkure masala,P000067,Kurkure Masala Munch,Z10,A0014,2,2,0.7451,True,True,True,True
S01,P000067,Kurkure Masala Munch,Snacks,Z10,A0014,2,2,misspelled,krukuremasala,P000067,Kurkure Masala Munch,Z10,A0014,2,2,0.5455,True,True,True,True
S01,P000067,Kurkure Masala Munch,Snacks,Z10,A0014,2,2,category,snacks,P000083,Wai Wai Single Pack,Z10,A0015,4,12,0.44,False,False,True,False
S01,P000068,Johnson's Baby Powder 200g,Baby,Z15,A0023,2,9,exact,johnson's baby powder 200g,P000068,Johnson's Baby Powder 200g,Z15,A0023,2,9,1.0,True,True,True,True
S01,P000068,Johnson's Baby Powder 200g,Baby,Z15,A0023,2,9,partial,johnson's baby,P000068,Johnson's Baby Powder 200g,Z15,A0023,2,9,0.6833,True,True,True,True
S01,P000068,Johnson's Baby Powder 200g,Baby,Z15,A0023,2,9,misspelled,jhonson'sbaby,P000068,Johnson's Baby Powder 200g,Z15,A0023,2,9,0.4615,True,True,True,True
S01,P000068,Johnson's Baby Powder 200g,Baby,Z15,A0023,2,9,category,baby,P000068,Johnson's Baby Powder 200g,Z15,A0023,2,9,0.51,True,True,True,True
S01,P000069,Fanta 2L,Beverages,Z11,A0017,1,12,exact,fanta 2l,P000069,Fanta 2L,Z11,A0017,1,12,1.0,True,True,True,True
S01,P000069,Fanta 2L,Beverages,Z11,A0017,1,12,partial,fanta,P000069,Fanta 2L,Z11,A0017,1,12,0.8846,True,True,True,True
S01,P000069,Fanta 2L,Beverages,Z11,A0017,1,12,misspelled,fnata,P000069,Fanta 2L,Z11,A0017,1,12,0.4615,True,True,True,True
S01,P000069,Fanta 2L,Beverages,Z11,A0017,1,12,category,beverages,P000017,Bisleri Water 1L,Z11,A0016,4,8,0.44,False,False,True,False
S01,P000070,Mozzarella Cheese 200g,Dairy,Z04,A0005,4,2,exact,mozzarella cheese 200g,P000070,Mozzarella Cheese 200g,Z04,A0005,4,2,1.0,True,True,True,True
S01,P000070,Mozzarella Cheese 200g,Dairy,Z04,A0005,4,2,partial,mozzarella cheese,P000070,Mozzarella Cheese 200g,Z04,A0005,4,2,0.9359,True,True,True,True
S01,P000070,Mozzarella Cheese 200g,Dairy,Z04,A0005,4,2,misspelled,mzozarellacheese,P000070,Mozzarella Cheese 200g,Z04,A0005,4,2,0.5921,True,True,True,True
S01,P000070,Mozzarella Cheese 200g,Dairy,Z04,A0005,4,2,category,dairy,P000062,Dairy Milk 50g,Z10,A0015,4,7,0.4592,False,False,False,False
S01,P000071,Coca-Cola 2L,Beverages,Z11,A0016,1,1,exact,coca cola 2l,P000071,Coca-Cola 2L,Z11,A0016,1,1,1.0,True,True,True,True
S01,P000071,Coca-Cola 2L,Beverages,Z11,A0016,1,1,partial,coca cola,P000071,Coca-Cola 2L,Z11,A0016,1,1,0.9286,True,True,True,True
S01,P000071,Coca-Cola 2L,Beverages,Z11,A0016,1,1,misspelled,ccoacola,P000071,Coca-Cola 2L,Z11,A0016,1,1,0.525,True,True,True,True
S01,P000071,Coca-Cola 2L,Beverages,Z11,A0016,1,1,category,beverages,P000017,Bisleri Water 1L,Z11,A0016,4,8,0.44,False,True,True,False
S01,P000072,Surf Excel Detergent 1kg,Household,Z14,A0022,2,10,exact,surf excel detergent 1kg,P000072,Surf Excel Detergent 1kg,Z14,A0022,2,10,1.0,True,True,True,True
S01,P000072,Surf Excel Detergent 1kg,Household,Z14,A0022,2,10,partial,surf excel,P000072,Surf Excel Detergent 1kg,Z14,A0022,2,10,0.6275,True,True,True,True
S01,P000072,Surf Excel Detergent 1kg,Household,Z14,A0022,2,10,misspelled,srufexcel,P000072,Surf Excel Detergent 1kg,Z14,A0022,2,10,0.3636,True,True,True,True
S01,P000072,Surf Excel Detergent 1kg,Household,Z14,A0022,2,10,category,household,P000030,Hit Mosquito Spray,Z14,A0021,6,5,0.4037,False,False,True,False
S01,P000073,Vim Liquid Dishwash 500ml,Household,Z14,A0022,6,12,exact,vim liquid dishwash 500ml,P000073,Vim Liquid Dishwash 500ml,Z14,A0022,6,12,1.0,True,True,True,True
S01,P000073,Vim Liquid Dishwash 500ml,Household,Z14,A0022,6,12,partial,vim liquid,P000073,Vim Liquid Dishwash 500ml,Z14,A0022,6,12,0.619,True,True,True,True
S01,P000073,Vim Liquid Dishwash 500ml,Household,Z14,A0022,6,12,misspelled,vmiliquid,P000073,Vim Liquid Dishwash 500ml,Z14,A0022,6,12,0.3529,True,True,True,True
S01,P000073,Vim Liquid Dishwash 500ml,Household,Z14,A0022,6,12,category,household,P000030,Hit Mosquito Spray,Z14,A0021,6,5,0.4037,False,False,True,False
S01,P000074,Horlicks 500g,Tea/Coffee,Z12,A0018,2,11,exact,horlicks 500g,P000074,Horlicks 500g,Z12,A0018,2,11,1.0,True,True,True,True
S01,P000074,Horlicks 500g,Tea/Coffee,Z12,A0018,2,11,partial,horlicks,P000074,Horlicks 500g,Z12,A0018,2,11,0.881,True,True,True,True
S01,P000074,Horlicks 500g,Tea/Coffee,Z12,A0018,2,11,misspelled,hrolicks,P000074,Horlicks 500g,Z12,A0018,2,11,0.5,True,True,True,True
S01,P000074,Horlicks 500g,Tea/Coffee,Z12,A0018,2,11,category,tea/coffee,P000105,Bru Coffee 100g,Z12,A0018,6,8,0.468,False,True,True,False
S01,P000075,Nescafe Classic 100g Jar,Tea/Coffee,Z12,A0018,6,7,exact,nescafe classic 100g jar,P000075,Nescafe Classic 100g Jar,Z12,A0018,6,7,1.0,True,True,True,True
S01,P000075,Nescafe Classic 100g Jar,Tea/Coffee,Z12,A0018,6,7,partial,nescafe classic,P000075,Nescafe Classic 100g Jar,Z12,A0018,6,7,0.7179,True,True,True,True
S01,P000075,Nescafe Classic 100g Jar,Tea/Coffee,Z12,A0018,6,7,misspelled,nsecafeclassic,P000075,Nescafe Classic 100g Jar,Z12,A0018,6,7,0.5132,True,True,True,True
S01,P000075,Nescafe Classic 100g Jar,Tea/Coffee,Z12,A0018,6,7,category,tea/coffee,P000105,Bru Coffee 100g,Z12,A0018,6,8,0.468,False,True,True,False
S01,P000076,Coca-Cola 500ml,Beverages,Z11,A0016,1,2,exact,coca cola 500ml,P000076,Coca-Cola 500ml,Z11,A0016,1,2,1.0,True,True,True,True
S01,P000076,Coca-Cola 500ml,Beverages,Z11,A0016,1,2,partial,coca cola,P000071,Coca-Cola 2L,Z11,A0016,1,1,0.9286,False,True,True,True
S01,P000076,Coca-Cola 500ml,Beverages,Z11,A0016,1,2,misspelled,ccoacola,P000071,Coca-Cola 2L,Z11,A0016,1,1,0.525,False,True,True,True
S01,P000076,Coca-Cola 500ml,Beverages,Z11,A0016,1,2,category,beverages,P000017,Bisleri Water 1L,Z11,A0016,4,8,0.44,False,True,True,False
S01,P000077,Cello Tape Roll,Stationery,Z16,A0024,5,10,exact,cello tape roll,P000077,Cello Tape Roll,Z16,A0024,5,10,1.0,True,True,True,True
S01,P000077,Cello Tape Roll,Stationery,Z16,A0024,5,10,partial,cello tape,P000077,Cello Tape Roll,Z16,A0024,5,10,0.7333,True,True,True,True
S01,P000077,Cello Tape Roll,Stationery,Z16,A0024,5,10,misspelled,clelotape,P000077,Cello Tape Roll,Z16,A0024,5,10,0.5,True,True,True,True
S01,P000077,Cello Tape Roll,Stationery,Z16,A0024,5,10,category,stationery,P000032,Classmate Notebook 200pg,Z16,A0024,4,9,0.4029,False,True,True,True
S01,P000078,Himalayan Spring Water 20L,Beverages,Z11,A0016,3,4,exact,himalayan spring water 20l,P000078,Himalayan Spring Water 20L,Z11,A0016,3,4,1.0,True,True,True,True
